other data,component_id,current_machine_id,current_process_id,component_status,alarm_message,alarm_no,alarm_type
VI_Status||['GOOD ']|,C11F41K532404600004ram,25,7.0,good,No Alarm,0.0,0.0
opertor_name||['Suresh']|,C11F41K532404600004ram,25,7.0,good,No Alarm,0.0,0.0
operation_name||['VI']|,C11F41K532404600004ram,25,7.0,good,No Alarm,0.0,0.0
machine_name||['VI-1']|,C11F41K532404600004ram,25,7.0,good,No Alarm,0.0,0.0
time|1708061223|1708061223|1708061223.0,C11F41K532404600004ram,25,7.0,good,No Alarm,0.0,0.0
DMC|53110020632281002404600400316|53110020632281002404600400316|5.3110020632281e+28,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Cell|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Date||['2024/2/15 22:21:51']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Item|23|23|23.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
OP10|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
OP20|3|3|3.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
DMC_60|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
OP10_A|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
OP10_R|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
OP20_A|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
OP20_R|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
PJ_Miss|1|1|1.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
ItemType||['PJ3059']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Material||['****']|,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_46|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_47|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_48|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_49|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_50|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_51|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_52|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_53|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_54|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_55|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_56|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_57|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_58|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_59|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_62|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_63|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_64|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_65|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_66|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_67|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
Space_68|0|0|0.0,C11F41K532404600004,24,6.0,good,No Alarm,0.0,0.0
